"variable","WFH_Exposure_Q","Mother","level","n","pct"
"Dat",2,0,"3",1554,9.82238796536249
"Dat",2,0,"4",67,0.423487769420391
"Dat",2,0,"5",213,1.34631186397826
"Dat",2,1,"1",28598,84.4944749748862
"Dat",2,1,"2",464,1.37091532234237
"Dat",2,1,"3",4129,12.1993736335165
"Dat",2,1,"4",378,1.11682325828754
"Dat",2,1,"5",277,0.818412810967323
"Dat",3,0,"1",12093,89.2735862985383
"Dat",3,0,"2",440,3.24819134799941
"Dat",3,0,"3",485,3.58039273586299
"Dat",3,0,"4",158,1.16639598405433
"Dat",3,0,"5",370,2.73143363354496
"Dat",3,1,"1",34116,94.4492123695357
"Dat",3,1,"2",445,1.23197032197337
"Dat",3,1,"3",1091,3.02040364330999
"Dat",3,1,"4",71,0.196561556989009
"Dat",3,1,"5",398,1.10185210819191
"Dat",4,0,"1",15472,75.1031503325081
"Dat",4,0,"2",2887,14.0138828212223
"Dat",4,0,"3",900,4.36871996505024
"Dat",4,0,"4",104,0.504829862628028
"Dat",4,0,"5",1238,6.00941701859133
"Dat",4,1,"1",26361,90.6935938897681
"Dat",4,1,"2",457,1.57228376797633
"Dat",4,1,"3",1290,4.4381751875043
"Dat",4,1,"4",262,0.901396821028005
"Dat",4,1,"5",696,2.39455033372325
"MachozMegurim",1,0,"1",1477,7.28555221230208
"MachozMegurim",1,0,"2",7093,34.9874216938786
"MachozMegurim",1,0,"3",3252,16.0410398066394
"MachozMegurim",1,0,"4",3160,15.587234252454
"MachozMegurim",1,0,"5",1827,9.01198638583337
"MachozMegurim",1,0,"6",3085,15.2172840724116
"MachozMegurim",1,0,"7",379,1.86948157648103
"MachozMegurim",1,1,"1",4422,15.0433747235924
"MachozMegurim",1,1,"2",10434,35.495832624596
"MachozMegurim",1,1,"3",3738,12.7164483755741
"MachozMegurim",1,1,"4",4059,13.8084708283722
"MachozMegurim",1,1,"5",1592,5.4158870556217
"MachozMegurim",1,1,"6",4061,13.8152747065828
"MachozMegurim",1,1,"7",1089,3.70471168566083
"MachozMegurim",2,0,"1",868,5.48637886353581
"MachozMegurim",2,0,"2",2304,14.5629226976803
"MachozMegurim",2,0,"3",1548,9.78446368750395
"MachozMegurim",2,0,"4",6132,38.7586119714304
"MachozMegurim",2,0,"5",2754,17.407243537071
"MachozMegurim",2,0,"6",2003,12.6603880917768
"MachozMegurim",2,0,"7",212,1.33999115100183
"MachozMegurim",2,1,"1",2661,7.86208119127814
"MachozMegurim",2,1,"2",5290,15.6296164982568
"MachozMegurim",2,1,"3",2960,8.74549429770135
"MachozMegurim",2,1,"4",7579,22.3926017845536
"MachozMegurim",2,1,"5",5184,15.3164332565148
"MachozMegurim",2,1,"6",7367,21.7662353010695
"MachozMegurim",2,1,"7",2805,8.28753767062578
"MachozMegurim",3,0,"1",1295,9.56001771740735
"MachozMegurim",3,0,"2",1531,11.3022294404252
"MachozMegurim",3,0,"3",2275,16.7946257197697
"MachozMegurim",3,0,"4",3508,25.8969437472317
"MachozMegurim",3,0,"5",2688,19.8434962350509
"MachozMegurim",3,0,"6",1585,11.7008711058615
"MachozMegurim",3,0,"7",664,4.90181603425365
"MachozMegurim",3,1,"1",6057,16.768638742006
"MachozMegurim",3,1,"2",4957,13.7233188449932
"MachozMegurim",3,1,"3",3824,10.58663935107
"MachozMegurim",3,1,"4",13675,37.8588632651366
"MachozMegurim",3,1,"5",3123,8.64594003488276
"MachozMegurim",3,1,"6",2524,6.98762492732759
"MachozMegurim",3,1,"7",1961,5.42897483458376
"MachozMegurim",4,0,"1",2050,9.95097325372555
"MachozMegurim",4,0,"2",1208,5.86379301975632
"MachozMegurim",4,0,"3",2704,13.1255764283287
"MachozMegurim",4,0,"4",4356,21.1446046308432
"MachozMegurim",4,0,"5",9072,44.0366972477064
"MachozMegurim",4,0,"6",977,4.74248822872676
"MachozMegurim",4,0,"7",234,1.13586719091306
"MachozMegurim",4,1,"1",2214,7.61714718227482
"MachozMegurim",4,1,"2",1302,4.47946053808574
"MachozMegurim",4,1,"3",4128,14.2021606000138
"MachozMegurim",4,1,"4",9377,32.2610610335099
"MachozMegurim",4,1,"5",10077,34.6693731507603
"MachozMegurim",4,1,"6",1020,3.509254799422
"MachozMegurim",4,1,"7",948,3.26154269593339
"TeudaGvoha",1,0,"Below High School",5787,28.5453558920732
"TeudaGvoha",1,0,"High School (no matriculation)",2743,13.5303112514181
"TeudaGvoha",1,0,"Matriculation (Bagrut)",3652,18.0141074335323
"TeudaGvoha",1,0,"Post-secondary, non-academic",2943,14.5168450648646
"TeudaGvoha",1,0,"Academic Degree (BA/MA/PhD)",4362,21.5163024712672
"TeudaGvoha",1,0,"Other/No Certificate",459,2.26409510185962
"TeudaGvoha",1,0,NA,327,1.61298278498496
"TeudaGvoha",1,1,"Below High School",6781,23.0685490729716
"TeudaGvoha",1,1,"High School (no matriculation)",3979,13.536315699949
"TeudaGvoha",1,1,"Matriculation (Bagrut)",5814,19.7788739581561
"TeudaGvoha",1,1,"Post-secondary, non-academic",4503,15.3189317911209
"TeudaGvoha",1,1,"Academic Degree (BA/MA/PhD)",7247,24.6538526960367
"TeudaGvoha",1,1,"Other/No Certificate",677,2.30311277428134
"TeudaGvoha",1,1,NA,394,1.34036400748427
"TeudaGvoha",2,0,"Below High School",787,4.97440111244548
"TeudaGvoha",2,0,"High School (no matriculation)",3678,23.2475823272865
"TeudaGvoha",2,0,"Matriculation (Bagrut)",4834,30.5543265280324
"TeudaGvoha",2,0,"Post-secondary, non-academic",2355,14.8852790594779
"TeudaGvoha",2,0,"Academic Degree (BA/MA/PhD)",3930,24.8404019973453
"TeudaGvoha",2,0,"Other/No Certificate",69,0.436129195373238
"TeudaGvoha",2,0,NA,168,1.06187978003919
"TeudaGvoha",2,1,"Below High School",1630,4.81593098150446
"TeudaGvoha",2,1,"High School (no matriculation)",7204,21.2846422029191
"TeudaGvoha",2,1,"Matriculation (Bagrut)",9405,27.7876263073923
"TeudaGvoha",2,1,"Post-secondary, non-academic",5884,17.3846244755658
"TeudaGvoha",2,1,"Academic Degree (BA/MA/PhD)",9400,27.7728535129705
"TeudaGvoha",2,1,"Other/No Certificate",99,0.292501329551498
"TeudaGvoha",2,1,NA,224,0.661821190096319
"TeudaGvoha",3,0,"Below High School",550,4.06023918499926
"TeudaGvoha",3,0,"High School (no matriculation)",1272,9.39022589694375
"TeudaGvoha",3,0,"Matriculation (Bagrut)",3919,28.9310497563856
"TeudaGvoha",3,0,"Post-secondary, non-academic",1843,13.6054923962793
"TeudaGvoha",3,0,"Academic Degree (BA/MA/PhD)",5677,41.909050642256
"TeudaGvoha",3,0,"Other/No Certificate",60,0.442935183818101
"TeudaGvoha",3,0,NA,225,1.66100693931788
"TeudaGvoha",3,1,"Below High School",404,1.1184629439938
"TeudaGvoha",3,1,"High School (no matriculation)",3255,9.01137842252429
"TeudaGvoha",3,1,"Matriculation (Bagrut)",6589,18.2414661831068
"TeudaGvoha",3,1,"Post-secondary, non-academic",7129,19.7364414052767
"TeudaGvoha",3,1,"Academic Degree (BA/MA/PhD)",18349,50.7987043548075
"TeudaGvoha",3,1,"Other/No Certificate",170,0.470640347720163
"TeudaGvoha",3,1,NA,225,0.622906342570804
"TeudaGvoha",4,0,"Below High School",733,3.5580797048687
"TeudaGvoha",4,0,"High School (no matriculation)",1054,5.11625649240328
"TeudaGvoha",4,0,"Matriculation (Bagrut)",2303,11.1790689772341
"TeudaGvoha",4,0,"Post-secondary, non-academic",1383,6.71326634629387
"TeudaGvoha",4,0,"Academic Degree (BA/MA/PhD)",13164,63.8998106888015
"TeudaGvoha",4,0,"Other/No Certificate",345,1.67467598660259
"TeudaGvoha",4,0,NA,1619,7.85884180379593
"TeudaGvoha",4,1,"Below High School",534,1.83719810087387
"TeudaGvoha",4,1,"High School (no matriculation)",1373,4.72373219569256
"TeudaGvoha",4,1,"Matriculation (Bagrut)",1334,4.5895548063029
"TeudaGvoha",4,1,"Post-secondary, non-academic",1346,4.63084015688433
"TeudaGvoha",4,1,"Academic Degree (BA/MA/PhD)",23875,82.1406454276474
"TeudaGvoha",4,1,"Other/No Certificate",375,1.29016720566985
"TeudaGvoha",4,1,NA,229,0.787862106929058
